ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
     1001    0.001    0.000    0.165    0.000 benchmark.py:104(preprocess)
      233    0.000    0.000    0.002    0.000 benchmark.py:22(__str__)
      231    0.000    0.000   30.788    0.133 benchmark.py:68(<lambda>)
      463    0.089    0.000   71.055    0.153 benchmark.py:97(testMembership)
     4004    0.001    0.000    0.001    0.000 convert.py:138(<lambda>)
     1001    0.001    0.000    0.003    0.000 convert.py:139(<lambda>)
     1001    0.001    0.000    0.003    0.000 convert.py:141(<lambda>)
     1001    0.001    0.000    0.003    0.000 convert.py:149(<lambda>)
     1001    0.001    0.000    0.003    0.000 convert.py:153(<lambda>)
     1001    0.002    0.000    0.163    0.000 convert.py:18(math)
6632/2465    0.016    0.000    0.055    0.000 copy.py:145(deepcopy)
     6632    0.009    0.000    0.009    0.000 copy.py:267(_keep_alive)
     7007    0.001    0.000    0.001    0.000 grammar.py:96(__hash__)
     7007    0.026    0.000    0.054    0.000 lalr_parser.py:116(feed_token)
     1001    0.002    0.000    0.113    0.000 lalr_parser.py:166(parse)
     1001    0.006    0.000    0.110    0.000 lalr_parser.py:174(parse_from_state)
     1001    0.001    0.000    0.114    0.000 lalr_parser.py:39(parse)
     1001    0.001    0.000    0.001    0.000 lalr_parser.py:75(__init__)
     1001    0.001    0.000    0.001    0.000 lalr_parser.py:89(__init__)
     7007    0.001    0.000    0.001    0.000 lalr_parser.py:95(position)
     1001    0.001    0.000    0.121    0.000 lark.py:547(parse)
     7007    0.006    0.000    0.008    0.000 lexer.py:133(__new__)
     1001    0.001    0.000    0.002    0.000 lexer.py:157(new_borrow_pos)
     1001    0.000    0.000    0.000    0.000 lexer.py:182(__init__)
     6006    0.003    0.000    0.003    0.000 lexer.py:195(feed)
     2002    0.001    0.000    0.002    0.000 lexer.py:214(__call__)
     1001    0.001    0.000    0.002    0.000 lexer.py:300(make_lexer_state)
     6006    0.001    0.000    0.001    0.000 lexer.py:353(mres)
     6006    0.006    0.000    0.012    0.000 lexer.py:359(match)
     7007    0.016    0.000    0.041    0.000 lexer.py:370(next_token)
     1001    0.000    0.000    0.000    0.000 lexer.py:409(__init__)
     1001    0.000    0.000    0.003    0.000 lexer.py:451(make_lexer_state)
     7007    0.006    0.000    0.048    0.000 lexer.py:454(lex)
     1001    0.001    0.000    0.003    0.000 lexer.py:474(__init__)
     1001    0.000    0.000    0.000    0.000 lexer.py:478(lex)
     2002    0.002    0.000    0.011    0.000 parse_tree_builder.py:120(__call__)
